ID	Work Item Type	Title	Assigned To	Original Estimate	Sales Budget PG	Remaining Work	Completed Work
71416	Task	Test Hardware & Logbook buttons (Tool Details)	Lev Cocarell <PEERGROUP\LCocarell>	0.125		0	0.25
71419	Task	Test Maintain Module Selection in Hardware & Logbook (Tool Module Details)	Lev Cocarell <PEERGROUP\LCocarell>	0.125		0	0.25
71422	Task	Test Hardware Configuration in substrate sub-stage history (Module Sub-Stage History)	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
71413	Task	Test Hardware & Logbook buttons (Tool Overview)	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
73547	Task	Test Add system module type to tool type	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
171336	Task	Test Wafer Icons (LP)	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
174582	Task	Test SECS/GEM Tool Details (R6.5 Update)	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
174993	Task	Test Ticket #16182 - Update wafer icons	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
179820	Task	Test - Info text for Box Name	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
181785	Task	Test 'from' information in question/comment support email	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
182333	Task	Test Ticket #17310 - Change File Tool Manager Title	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
184424	Task	Test - Change default box owner to user creating the box	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
184440	Task	Test - remove Evatec logo from printed label	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
185011	Task	Test - File upload dialog improvements	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
192080	Task	Test - Tool Configuration / Module Config Help Text - R7.1 Updates	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
196070	Task	Test - Label not included in EDP Requests	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	
196073	Task	Test - Today's day in calendar hard to identify	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	
196783	Task	Test - Targets: Measure Targets: make Delta TL a mandatory input	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
197735	Task	Test - Create and/or Edit Tool (Tools) - Update for R7.2	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
198089	Task	Test - Create and/or Edit Tools - Manual Tool Update R7.2	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
203285	Task	Test - New Box - Updates related to Ticket #18509 for R8.0 - Work Orders	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
203288	Task	Test - Edit Box (Boxes) - Updates related to Ticket #18509 for R8.0	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
206779	Task	Test - Ticket #20099 - Tool HW Config: Create hyperlink to target details	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
208551	Task	Test Ticket #20425 - Wafer ID Reader: make wafer ID editable (if not verified ?)	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
213945	Task	Test - Ticket #21170 - Reduce space between different groups of action buttons	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
215464	Task	Test - Hide alert icon in header if no active alerts	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
216740	Task	Test - Collection Merge - Keep EDL Label	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
217042	Task	Test - Ticket #21534 - Collection Merge: Remove duplicate tags	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
218621	Task	Test - Retry AP Analysis Request (View Automatic Analysis Requests) - Updates for R8.2 	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
218633	Task	Test - Ticket #19868 - Pre-select Variable Units - use variable unit as default when multiple available	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
218657	Task	Test - Ticket #21368 - Hardware exchange for Roles with mandatory serial no.	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
218858	Task	Test - Edit Substrate Collection (Substrate Collections) - Update R8.2	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
218859	Task	Test - View Substrate Collection (Substrate Collections) - Update for R8.2	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
218978	Task	Test - Retry ODP Analysis Request (View On Demand (ODP) Analysis Requests) - Updates for R8.2	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
218993	Task	Test - Ticket #18509 - Make Recent 'Work Orders' available for both creator of the box and owner of the box	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
217034	Task	Test - Ticket #20750 - Info tooltips for Collection	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
217038	Task	Test - Ticket #21178 - Show Parameters with units in Dialog	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
219649	Task	Test Cancel Import (Import Hardware Configuration)	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
220246	Task	Test - View Substrate Collection (Substrate Collections) - Updates for R9.0	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.5
220380	Task	Test - Create and/or Edit Tool (Tools) - Update for R9.0	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
223099	Task	Test - View Project (Projects) - Updates for R9.1 - Copy Link to Entity Change	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
223100	Task	Test - Display Analysis Results (Substrate Analysis) - Updates for R9.1 - Copy Link to Entity Change	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
223111	Task	Test - Edit Substrate Collection (Substrate Collections) - Updates for R9.1 - Copy Link to Entity Change	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
223112	Task	Test - Hardware Configuration (Hardware Configurations)_- Updates for R9.1 - Copy Link to Entity Change	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
223113	Task	Test - Logbook (Logbook) - Updates for R9.1 - Copy Link to Entity Change	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
223115	Task	Test - Substrate History (Substrate History) - Updates for R9.1 - Copy Link to Entity Change	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
223117	Task	Test - Tool Details (Tool Details) - Updates for R9.1 - Copy Link to Entity Change	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
223118	Task	Test - Tool History (Tool History) - Updates for R9.1  - Copy Link to Entity Change	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
223119	Task	Test - View Box (Boxes) - Updates for R9.1 - Copy Link to Entity	Lev Cocarell <PEERGROUP\LCocarell>	0.25		0	0.25
